trade_date,open_price,close_price,high_price,low_price,change_percent,change_amount,volume,amount,amplitude,turnover_rate,sector
2024-01-02,1223.6,1198.45,1223.6,1198.33,-2.14,-26.17,6751330,30009004691.0,2.06,1.08,半导体
2024-01-03,1194.33,1176.89,1197.1,1167.35,-1.8,-21.56,6941888,29722410996.0,2.48,1.11,半导体
2024-01-04,1175.58,1160.63,1175.58,1155.6,-1.38,-16.26,5884905,25623641924.0,1.7,0.94,半导体
2024-01-05,1159.38,1134.16,1168.89,1127.56,-2.28,-26.47,6104480,24183177862.0,3.56,0.97,半导体
2024-01-08,1131.04,1096.47,1131.04,1096.47,-3.32,-37.69,6219030,24765390611.0,3.05,0.99,半导体
2024-01-09,1102.61,1094.62,1115.55,1087.01,-0.17,-1.85,6121039,24835616108.0,2.6,0.98,半导体
2024-01-10,1091.99,1082.67,1101.86,1069.36,-1.09,-11.95,5493602,21348567044.0,2.97,0.88,半导体
2024-01-11,1082.39,1103.5,1109.1,1080.17,1.92,20.83,6009274,24070045049.0,2.67,0.96,半导体
2024-01-12,1101.0,1083.29,1104.25,1083.29,-1.83,-20.21,5297644,20561263903.0,1.9,0.85,半导体
2024-01-15,1079.29,1092.95,1108.33,1071.77,0.89,9.66,7455597,27002673428.0,3.37,1.19,半导体
2024-01-16,1090.99,1085.39,1093.42,1068.17,-0.69,-7.56,6798422,26807739429.0,2.31,1.08,半导体
2024-01-17,1084.87,1049.99,1084.87,1049.99,-3.26,-35.4,5560977,21624940088.0,3.21,0.89,半导体
2024-01-18,1044.71,1058.76,1059.26,1023.12,0.84,8.77,8475531,32661329572.0,3.44,1.35,半导体
2024-01-19,1060.35,1042.68,1071.69,1042.68,-1.52,-16.08,6726063,25348211478.0,2.74,1.07,半导体
2024-01-22,1041.08,984.35,1044.83,977.66,-5.59,-58.33,8398987,31487496230.0,6.44,1.34,半导体
2024-01-23,983.51,995.6,1002.06,973.54,1.14,11.25,7721932,29219845710.0,2.9,1.23,半导体
2024-01-24,999.25,990.12,1002.15,952.94,-0.55,-5.48,8273906,30583577007.0,4.94,1.32,半导体
2024-01-25,989.87,1024.46,1027.77,978.98,3.47,34.34,8776451,31324524110.0,4.93,1.4,半导体
2024-01-26,1019.98,992.9,1019.98,990.31,-3.08,-31.56,9006963,31443554687.0,2.9,1.44,半导体
2024-01-29,997.01,959.03,1010.1,959.03,-3.41,-33.87,7990802,28152142514.0,5.14,1.27,半导体
2024-01-30,951.21,920.02,957.59,919.23,-4.07,-39.01,7639444,26036645264.0,4.0,1.22,半导体
2024-01-31,915.54,874.92,921.82,874.92,-4.9,-45.1,9258552,28124559957.0,5.1,1.48,半导体
2024-02-01,872.76,877.69,898.38,859.02,0.32,2.77,8513791,28431139845.0,4.5,1.36,半导体
2024-02-02,879.85,831.27,888.58,802.91,-5.29,-46.42,10093477,30572159957.0,9.76,1.61,半导体
2024-02-05,822.96,764.94,822.96,734.69,-7.98,-66.33,12679388,35003008119.0,10.62,2.02,半导体
2024-02-06,751.86,812.77,821.74,729.52,6.25,47.83,12520730,35474981271.0,12.06,2.0,半导体
2024-02-07,814.63,820.21,846.78,805.01,0.92,7.44,14008129,40701289187.0,5.14,2.23,半导体
2024-02-08,826.65,890.45,892.12,824.24,8.56,70.24,13755727,41279112255.0,8.28,2.19,半导体
2024-02-19,907.25,917.68,920.44,894.56,3.06,27.23,13200922,42436657191.0,2.91,2.11,半导体
2024-02-20,912.48,921.63,925.76,897.22,0.43,3.95,12511247,35640875822.0,3.11,2.0,半导体
2024-02-21,910.65,925.48,950.45,904.49,0.42,3.85,13383076,40723424391.0,4.99,2.13,半导体
2024-02-22,925.0,948.88,949.06,925.0,2.53,23.4,12096443,37701608506.0,2.6,1.93,半导体
2024-02-23,955.99,971.86,973.35,945.58,2.42,22.98,12006614,38097500361.0,2.93,1.92,半导体
2024-02-26,972.3,989.28,1007.65,969.57,1.79,17.42,13796854,42139544629.0,3.92,2.2,半导体
2024-02-27,984.3,1035.55,1035.55,978.29,4.68,46.27,14824242,50465328141.0,5.79,2.36,半导体
2024-02-28,1035.75,951.88,1051.31,951.88,-8.08,-83.67,18068920,59600961050.0,9.6,2.88,半导体
2024-02-29,946.4,1012.76,1012.78,946.4,6.4,60.88,15695361,59303200438.0,6.97,2.5,半导体
2024-03-01,1017.05,1035.95,1038.47,1012.24,2.29,23.19,16182665,59825654051.0,2.59,2.58,半导体
2024-03-04,1041.36,1045.86,1050.71,1017.4,0.96,9.91,15602709,55769530610.0,3.22,2.49,半导体
2024-03-05,1037.27,1028.35,1052.48,1023.42,-1.67,-17.51,15940146,56460262160.0,2.78,2.54,半导体
2024-03-06,1021.39,1022.7,1035.6,1001.71,-0.55,-5.65,13214814,43633361253.0,3.3,2.11,半导体
2024-03-07,1027.7,1000.24,1041.18,1000.24,-2.2,-22.46,12668984,43259804958.0,4.0,2.02,半导体
2024-03-08,1002.88,1026.57,1029.58,995.44,2.63,26.33,13008919,44744143604.0,3.41,2.08,半导体
2024-03-11,1019.43,1039.96,1039.96,1009.38,1.3,13.39,11455361,42358997057.0,2.98,1.83,半导体
2024-03-12,1041.55,1051.8,1066.75,1036.02,1.14,11.84,13121037,50877487546.0,2.95,2.09,半导体
2024-03-13,1057.87,1054.43,1069.33,1051.31,0.25,2.63,12496548,46084117673.0,1.71,1.99,半导体
2024-03-14,1046.68,1034.42,1052.11,1020.27,-1.9,-20.01,10759975,39199377592.0,3.02,1.72,半导体
2024-03-15,1031.84,1045.48,1045.84,1022.84,1.07,11.06,9302370,34778622593.0,2.22,1.48,半导体
2024-03-18,1051.04,1075.8,1075.82,1047.36,2.9,30.32,12480726,48881388503.0,2.72,1.99,半导体
2024-03-19,1072.96,1073.39,1085.3,1068.18,-0.22,-2.41,12045817,46493860272.0,1.59,1.92,半导体
2024-03-20,1072.74,1082.45,1082.45,1065.05,0.84,9.06,9968461,37730953900.0,1.62,1.59,半导体
2024-03-21,1090.63,1081.23,1104.09,1072.51,-0.11,-1.22,12219211,47142008656.0,2.92,1.95,半导体
2024-03-22,1079.95,1070.92,1096.19,1069.66,-0.95,-10.31,13634156,50314669085.0,2.45,2.17,半导体
2024-03-25,1064.74,1021.91,1064.85,1021.91,-4.58,-49.01,13018666,46881641511.0,4.01,2.08,半导体
2024-03-26,1022.21,1007.21,1036.8,998.17,-1.44,-14.7,11034507,39956336653.0,3.78,1.76,半导体
2024-03-27,1006.4,958.36,1007.3,958.36,-4.85,-48.85,11962736,39730611566.0,4.86,1.91,半导体
2024-03-28,956.83,979.78,993.81,953.12,2.24,21.42,11188028,38575572935.0,4.25,1.78,半导体
2024-03-29,978.4,994.01,994.15,965.06,1.45,14.23,9029947,30830361621.0,2.97,1.44,半导体
2024-04-01,998.66,1010.6,1012.05,998.07,1.67,16.59,9616047,33504229200.0,1.41,1.53,半导体
2024-04-02,1012.95,995.71,1013.72,989.32,-1.47,-14.89,8688950,31139037462.0,2.41,1.39,半导体
2024-04-03,994.01,990.38,1003.76,972.13,-0.54,-5.33,10595271,35221488110.0,3.18,1.69,半导体
2024-04-08,986.57,954.35,986.57,954.28,-3.64,-36.03,8652588,29581489470.0,3.26,1.38,半导体
2024-04-09,953.43,967.71,967.71,947.03,1.4,13.36,7102837,24678204328.0,2.17,1.13,半导体
2024-04-10,965.93,934.04,965.93,927.16,-3.48,-33.67,8283394,28364345384.0,4.01,1.32,半导体
2024-04-11,929.46,929.49,948.74,928.75,-0.49,-4.55,8274485,30329385809.0,2.14,1.32,半导体
2024-04-12,932.26,928.88,947.89,927.95,-0.07,-0.61,8007846,30024476071.0,2.15,1.28,半导体
2024-04-15,925.24,909.9,940.8,897.05,-2.04,-18.98,10670887,37383780652.0,4.71,1.7,半导体
2024-04-16,903.12,854.05,905.04,853.71,-6.14,-55.85,10299060,31453990128.0,5.64,1.64,半导体
2024-04-17,867.37,913.07,913.07,867.37,6.91,59.02,10637478,37524429357.0,5.35,1.7,半导体
2024-04-18,911.03,907.75,925.29,892.68,-0.58,-5.32,9466565,35206923032.0,3.57,1.51,半导体
2024-04-19,901.24,881.99,901.24,876.25,-2.84,-25.76,8637824,30853666398.0,2.75,1.38,半导体
2024-04-22,870.09,889.39,894.33,854.0,0.84,7.4,8251129,29109540251.0,4.57,1.32,半导体
2024-04-23,891.3,897.51,903.9,889.05,0.91,8.12,7366717,24833380320.0,1.67,1.18,半导体
2024-04-24,900.4,921.75,921.75,897.63,2.7,24.24,8468444,29991033114.0,2.69,1.35,半导体
2024-04-25,916.94,925.13,939.53,911.58,0.37,3.38,8506304,29249848506.0,3.03,1.36,半导体
2024-04-26,923.93,952.48,956.81,921.0,2.96,27.35,11438945,42325390263.0,3.87,1.82,半导体
2024-04-29,953.91,986.77,989.21,953.91,3.6,34.29,12198720,46815990724.0,3.71,1.95,半导体
2024-04-30,985.63,972.85,986.54,966.57,-1.41,-13.92,9291510,35847476583.0,2.02,1.48,半导体
2024-05-06,987.04,984.84,993.53,981.08,1.23,11.99,9173027,35496523178.0,1.28,1.46,半导体
2024-05-07,984.6,984.9,993.47,978.58,0.01,0.06,8376293,32442518083.0,1.51,1.34,半导体
2024-05-08,983.78,965.81,984.12,964.12,-1.94,-19.09,7538781,27857108353.0,2.03,1.2,半导体
2024-05-09,967.97,989.58,992.22,967.97,2.46,23.77,9540780,37125932233.0,2.51,1.52,半导体
2024-05-10,990.51,961.7,991.49,960.1,-2.82,-27.88,10226463,37899847351.0,3.17,1.63,半导体
2024-05-13,952.39,935.6,954.73,933.56,-2.71,-26.1,9087281,31228563619.0,2.2,1.45,半导体
2024-05-14,939.6,937.6,952.2,934.33,0.21,2.0,7648061,26314255137.0,1.91,1.22,半导体
2024-05-15,935.38,929.29,949.06,924.72,-0.89,-8.31,8817389,27647112205.0,2.6,1.41,半导体
2024-05-16,934.26,931.72,942.93,929.18,0.26,2.43,9435332,29624175621.0,1.48,1.51,半导体
